Actual Price,Predicted Price
55005.0,55103.0
43000.0,42225.0
87000.0,87848.0
23000.0,24011.0
10000.0,5824.0
60000.0,82067.0
43000.0,42225.0
23000.0,24011.0
25000.0,31186.0
37000.0,47897.0
63000.0,89577.0
23000.0,24011.0
25000.0,25000.0
107100.0,106921.0
25000.0,31186.0
48000.0,48000.0
28000.0,52123.0
18000.0,19409.0
55000.0,54965.0
70000.0,73110.0
55000.0,54659.0
25000.0,23919.0
95500.0,96502.0
55005.0,55103.0
55000.0,54965.0
41000.0,32992.0
56000.0,52706.0
39000.0,38685.0
55005.0,55103.0
55000.0,54965.0
34000.0,35688.0
41000.0,32992.0
18000.0,19409.0
25000.0,23919.0
196700.0,192210.0
196700.0,192210.0
25000.0,25000.0
123000.0,123000.0
95500.0,96502.0
35000.0,49462.0
88000.0,78150.0
31500.0,24725.0
130000.0,116187.0
95500.0,96502.0
55005.0,55103.0
235000.0,189095.0
63700.0,62728.0
34000.0,32405.0
54000.0,70416.0
22000.0,19274.0
120000.0,131594.0
87000.0,86774.0
55000.0,54965.0
20000.0,19915.0
100000.0,106748.0
123000.0,123000.0
35000.0,36471.0
70000.0,73110.0
30000.0,30291.0
55000.0,54965.0
89000.0,94907.0
22100.0,-2816.0
139000.0,139244.0
70000.0,73110.0
41000.0,32992.0
70000.0,73110.0
18000.0,16033.0
25000.0,31186.0
25000.0,31186.0
98000.0,107977.0
32000.0,33979.0
23000.0,24011.0
25000.0,25000.0
119000.0,133392.0
32000.0,33979.0
25000.0,25406.0
55005.0,55103.0
20000.0,19915.0
25000.0,23919.0
18000.0,19409.0
35000.0,36471.0
145000.0,126291.0
45000.0,45250.0
14227.0,14271.0
60000.0,59413.0
41000.0,32992.0
10000.0,5824.0
139000.0,139244.0
196700.0,192210.0
35000.0,35000.0
143500.0,120896.0
32000.0,33979.0
25000.0,31186.0
30000.0,30291.0
220000.0,128882.0
87000.0,87848.0
80000.0,69791.0
35000.0,35000.0
55005.0,55103.0
14227.0,14271.0
87000.0,86774.0
23000.0,22266.0
70000.0,73110.0
55005.0,55103.0
70000.0,69807.0
70000.0,73110.0
48000.0,48000.0
41000.0,32992.0
31000.0,35163.0
100000.0,88470.0
80000.0,79839.0
50000.0,54318.0
25000.0,31186.0
160000.0,140345.0
135000.0,123473.0
84100.0,108238.0
39000.0,38685.0
42000.0,51188.0
105000.0,104533.0
30000.0,30291.0
28000.0,37894.0
139000.0,139244.0
70000.0,73110.0
55005.0,55103.0
23000.0,24011.0
10000.0,5824.0
10000.0,5824.0
44000.0,42052.0
48000.0,48000.0
20000.0,19915.0
95500.0,96502.0
70000.0,73110.0
51000.0,62427.0
48000.0,48000.0
55005.0,55103.0
20000.0,19915.0
30000.0,30291.0
32000.0,31931.0
95500.0,96502.0
35000.0,39570.0
87000.0,86774.0
39000.0,38685.0
60000.0,59413.0
55000.0,54965.0
11900.0,11634.0
20000.0,34926.0
196700.0,192210.0
20000.0,19915.0
11900.0,11634.0
20000.0,19915.0
115000.0,117446.0
87000.0,87848.0
14227.0,14271.0
55000.0,54965.0
45000.0,45250.0
58000.0,63987.0
123000.0,123000.0
39000.0,38685.0
70000.0,69807.0
35800.0,36394.0
123000.0,123000.0
87000.0,86774.0
28000.0,16866.0
65000.0,60928.0
132000.0,111759.0
45000.0,45250.0
105000.0,104533.0
55005.0,55103.0
18000.0,19409.0
11900.0,11634.0
90000.0,92335.0
31000.0,29853.0
25000.0,31715.0
87000.0,87848.0
32000.0,33979.0
130000.0,104748.0
80000.0,79839.0
21200.0,39047.0
32000.0,31931.0
150000.0,192597.0
71299.0,86437.0
123000.0,123000.0
104000.0,94775.0
25000.0,25000.0
10000.0,5824.0
35000.0,42303.0
18000.0,19409.0
70000.0,73110.0
20000.0,19915.0
48000.0,48000.0
51000.0,64559.0
10000.0,5824.0
66778.0,84082.0
50000.0,54318.0
55005.0,55103.0
70000.0,69807.0
32000.0,31931.0
196700.0,192210.0
32000.0,33979.0
95500.0,96502.0
18000.0,19409.0
45000.0,45250.0
32000.0,33979.0
20000.0,19915.0
35000.0,36471.0
139000.0,139244.0
39000.0,38685.0
31000.0,26022.0
34000.0,41450.0
35000.0,35000.0
130000.0,116789.0
55000.0,54965.0
60000.0,59413.0
80162.0,82493.0
16100.0,20317.0
42000.0,76421.0
48000.0,48000.0
18000.0,19409.0
90000.0,87175.0
70000.0,73110.0
196700.0,192210.0
34154.0,70580.0
32000.0,33979.0
120000.0,106278.0
32000.0,31931.0
43600.0,47557.0
41500.0,26981.0
75000.0,72804.0
95500.0,96502.0
14227.0,14271.0
25000.0,23919.0
52000.0,55052.0
35000.0,35000.0
41000.0,32992.0
25000.0,23919.0
14227.0,14271.0
43000.0,42225.0
55000.0,54965.0
39000.0,38685.0
41000.0,32992.0
39000.0,38685.0
105000.0,104533.0
50000.0,54318.0
18000.0,19409.0
23000.0,24011.0
18000.0,23951.0
34000.0,56618.0
43000.0,42225.0
55005.0,55103.0
32000.0,31931.0
87000.0,86774.0
41000.0,32992.0
100000.0,98761.0
20000.0,41513.0
27000.0,14277.0
60000.0,59413.0
123000.0,123000.0
145000.0,119583.0
60000.0,59413.0
48000.0,48000.0
25000.0,31186.0
123000.0,123000.0
18000.0,19409.0
35000.0,36471.0
18000.0,19409.0
24000.0,37681.0
25000.0,31186.0
70000.0,69807.0
32000.0,33979.0
215000.0,189759.0
70000.0,47269.0
18000.0,-9041.0
75000.0,105233.0
39900.0,37464.0
35000.0,36471.0
70000.0,70735.0
33000.0,30604.0
42000.0,64415.0
32000.0,39304.0
70000.0,73110.0
123000.0,123000.0
35000.0,35000.0
80000.0,79839.0
95500.0,96502.0
55005.0,55103.0
120000.0,111206.0
20000.0,19915.0
70000.0,73110.0
196700.0,192210.0
11900.0,11634.0
55005.0,55103.0
43000.0,42225.0
87000.0,86774.0
70000.0,69807.0
35000.0,35000.0
30000.0,30291.0
140000.0,128502.0
62000.0,61218.0
55000.0,54965.0
87000.0,87848.0
47000.0,45359.0
105000.0,104533.0
70000.0,73110.0
23000.0,24011.0
105000.0,104533.0
35000.0,36471.0
35000.0,35000.0
51000.0,67359.0
35000.0,24859.0
70000.0,69807.0
91400.0,89100.0
196700.0,192210.0
22000.0,19274.0
55000.0,54965.0
23000.0,24011.0
105000.0,104533.0
11900.0,11634.0
35000.0,36471.0
55250.0,95369.0
28000.0,30832.0
49000.0,49878.0
87000.0,86774.0
58742.0,83884.0
25000.0,23919.0
196700.0,192210.0
139000.0,139244.0
196700.0,192210.0
117000.0,109993.0
66000.0,67354.0
35000.0,35000.0
30000.0,20412.0
10000.0,5824.0
196700.0,192210.0
35000.0,35000.0
22000.0,19274.0
87000.0,87848.0
41000.0,32992.0
30000.0,30291.0
132000.0,82459.0
19000.0,14270.0
90000.0,97958.0
23000.0,24011.0
32000.0,31931.0
20000.0,19915.0
95500.0,96502.0
196700.0,192210.0
39000.0,40278.0
196700.0,192210.0
80000.0,79839.0
18000.0,19409.0
30000.0,15586.0
23000.0,24011.0
25000.0,31186.0
10000.0,5824.0
50000.0,54318.0
125000.0,85390.0
47000.0,51849.0
87000.0,86774.0
48000.0,48000.0
41000.0,32992.0
23000.0,24011.0
69500.0,89893.0
55005.0,55103.0
80000.0,79839.0
139000.0,139244.0
34500.0,37839.0
30000.0,30291.0
139000.0,139244.0
30000.0,30291.0
24000.0,24274.0
196700.0,192210.0
123000.0,123000.0
32000.0,33979.0
39000.0,38685.0
123000.0,123000.0
74000.0,72302.0
50000.0,54318.0
196700.0,192210.0
105000.0,104533.0
50000.0,54318.0
22000.0,19274.0
33000.0,45265.0
60000.0,59413.0
32000.0,31931.0
70000.0,69807.0
30000.0,30291.0
95500.0,96502.0
210000.0,194418.0
35000.0,36471.0
21500.0,52904.0
48000.0,48000.0
55000.0,54965.0
55000.0,54965.0
20000.0,15437.0
70000.0,69807.0
21800.0,41148.0
25000.0,23919.0
50000.0,55645.0
40000.0,35888.0
43000.0,42225.0
120000.0,131406.0
18000.0,19409.0
139000.0,139244.0
87000.0,86774.0
25000.0,23919.0
39000.0,38685.0
25000.0,23919.0
196700.0,192210.0
160000.0,183146.0
104000.0,109781.0
55005.0,55103.0
90000.0,65402.0
35000.0,35000.0
123000.0,123000.0
74000.0,72923.0
87000.0,86774.0
139000.0,139244.0
39700.0,36575.0
175000.0,125924.0
87000.0,87848.0
60000.0,59413.0
39000.0,38685.0
32000.0,31931.0
76000.0,59172.0
123000.0,123000.0
10000.0,5824.0
45000.0,45250.0
35000.0,35000.0
32000.0,31931.0
35000.0,36471.0
123000.0,123000.0
35000.0,35000.0
10000.0,5824.0
39000.0,38685.0
23000.0,24011.0
26800.0,39377.0
55005.0,55103.0
23000.0,24011.0
47000.0,41506.0
87000.0,86774.0
105000.0,104533.0
23000.0,24011.0
130000.0,116340.0
23000.0,16370.0
95500.0,96502.0
30000.0,30291.0
70000.0,69807.0
139000.0,139244.0
87000.0,86774.0
10000.0,5824.0
48000.0,48000.0
18000.0,19409.0
30000.0,31870.0
65000.0,68594.0
11900.0,11634.0
39000.0,38685.0
70000.0,69807.0
55000.0,54965.0
23000.0,-53.0
15000.0,1196.0
41000.0,32992.0
43000.0,42225.0
10000.0,5824.0
23000.0,24011.0
18000.0,45799.0
102100.0,126006.0
42000.0,33988.0
95500.0,96502.0
22000.0,38554.0
87000.0,86774.0
83000.0,77617.0
123000.0,123000.0
139000.0,139244.0
55000.0,55941.0
100000.0,110215.0
30000.0,29658.0
11900.0,11634.0
87000.0,86774.0
18000.0,19409.0
45000.0,45250.0
105000.0,104533.0
11900.0,11634.0
55000.0,54965.0
23000.0,67451.0
87000.0,86774.0
42000.0,47038.0
55005.0,55103.0
26000.0,43177.0
95500.0,96502.0
32000.0,33979.0
196700.0,192210.0
18000.0,19409.0
48000.0,48000.0
10000.0,5824.0
55000.0,54965.0
87000.0,87848.0
25000.0,25000.0
45000.0,45250.0
23484.0,33223.0
25000.0,25000.0
55005.0,55103.0
120000.0,135087.0
43000.0,42225.0
43000.0,42225.0
70000.0,78353.0
110000.0,71481.0
14227.0,14271.0
10000.0,5824.0
95500.0,96502.0
105000.0,104533.0
25000.0,25000.0
139000.0,139244.0
46000.0,57758.0
22000.0,19274.0
25000.0,25000.0
80000.0,79839.0
39500.0,40310.0
70000.0,69807.0
55000.0,54965.0
13000.0,10348.0
45000.0,62912.0
32000.0,33979.0
34000.0,47488.0
60000.0,59413.0
26000.0,35371.0
70000.0,73110.0
80000.0,79839.0
55000.0,54965.0
55005.0,55103.0
30000.0,30291.0
196700.0,192210.0
39000.0,38685.0
25000.0,25000.0
50000.0,54318.0
24000.0,17977.0
56000.0,55791.0
30000.0,30291.0
87000.0,86774.0
41000.0,32992.0
32000.0,33979.0
139000.0,139244.0
31500.0,37769.0
11900.0,11634.0
35000.0,35000.0
55000.0,54965.0
55000.0,54965.0
87000.0,86774.0
32000.0,28039.0
22000.0,19274.0
63000.0,70807.0
50000.0,54318.0
25000.0,31186.0
50000.0,54318.0
95500.0,96502.0
25000.0,25000.0
87000.0,87848.0
60000.0,59413.0
60000.0,59413.0
23000.0,24011.0
43000.0,42225.0
60000.0,59413.0
87000.0,86774.0
84400.0,102560.0
51000.0,39526.0
28000.0,28238.0
35000.0,36471.0
139000.0,139244.0
70000.0,69807.0
22000.0,19274.0
87000.0,87848.0
70000.0,56787.0
41000.0,32992.0
32000.0,31931.0
25000.0,31186.0
20000.0,19915.0
10000.0,5824.0
25000.0,23919.0
11900.0,11634.0
105000.0,104533.0
35000.0,36471.0
22000.0,19274.0
60000.0,59413.0
70000.0,73110.0
25000.0,25000.0
85000.0,80248.0
41000.0,32992.0
123000.0,123000.0
16500.0,21482.0
150000.0,135650.0
80000.0,79839.0
105000.0,104533.0
55005.0,55103.0
70000.0,73110.0
41000.0,32992.0
16000.0,21540.0
55005.0,55103.0
149600.0,191388.0
35000.0,36471.0
55000.0,54276.0
150000.0,180496.0
25000.0,27515.0
70000.0,69807.0
48000.0,48000.0
14227.0,14271.0
196700.0,192210.0
50000.0,54318.0
20000.0,19915.0
20000.0,19915.0
41000.0,32992.0
87000.0,87848.0
32000.0,31931.0
20000.0,16956.0
50000.0,54318.0
50000.0,54318.0
51300.0,56985.0
80000.0,79839.0
27000.0,26464.0
23000.0,24011.0
70000.0,73110.0
31599.0,27132.0
25000.0,28185.0
14227.0,14271.0
14227.0,14271.0
20000.0,19915.0
55005.0,55103.0
84000.0,99848.0
25000.0,25000.0
112600.0,116880.0
43000.0,42225.0
20000.0,19915.0
139000.0,139244.0
87000.0,86774.0
36300.0,27396.0
30000.0,30291.0
87000.0,86774.0
45000.0,39932.0
14227.0,14271.0
60000.0,59413.0
60000.0,59413.0
48000.0,48000.0
123000.0,123000.0
39000.0,38685.0
18000.0,19409.0
41000.0,32992.0
196700.0,192210.0
70000.0,69807.0
55000.0,59543.0
59000.0,47968.0
57000.0,55909.0
95500.0,96502.0
41000.0,32992.0
70000.0,69807.0
35000.0,35000.0
70000.0,69807.0
20000.0,19915.0
130000.0,190738.0
30000.0,30291.0
45000.0,45250.0
22000.0,22184.0
43000.0,42225.0
78000.0,80285.0
32000.0,33979.0
20000.0,19915.0
32000.0,31931.0
45000.0,45250.0
25000.0,23919.0
55005.0,55103.0
70000.0,73110.0
32000.0,31931.0
39000.0,38685.0
30000.0,44618.0
18000.0,19409.0
139000.0,139244.0
25000.0,23919.0
41000.0,32992.0
32000.0,31931.0
40000.0,51870.0
139000.0,139244.0
41000.0,32992.0
123000.0,123000.0
35000.0,35000.0
36000.0,41457.0
95500.0,96502.0
32000.0,31931.0
80000.0,79839.0
136000.0,122968.0
22000.0,21578.0
35000.0,51603.0
32000.0,33979.0
30000.0,30291.0
87000.0,87848.0
45612.0,54110.0
70000.0,73110.0
37000.0,26204.0
80000.0,79839.0
20000.0,19915.0
105000.0,104533.0
20000.0,19915.0
20000.0,19915.0
14227.0,14271.0
150800.0,137836.0
43000.0,42225.0
35000.0,36471.0
50000.0,54318.0
20100.0,-4912.0
95500.0,96502.0
87000.0,86774.0
87000.0,86774.0
43000.0,42225.0
33000.0,33120.0
95000.0,112052.0
39000.0,38685.0
70000.0,73110.0
123000.0,123000.0
70000.0,73110.0
30000.0,30291.0
45000.0,45250.0
35000.0,35000.0
25000.0,25000.0
43000.0,42225.0
32000.0,33979.0
32000.0,31931.0
25000.0,31186.0
18000.0,19409.0
22000.0,19274.0
55005.0,55103.0
22000.0,38101.0
18000.0,19409.0
60000.0,42234.0
25000.0,27597.0
18000.0,19409.0
105000.0,104533.0
80000.0,71340.0
25000.0,25000.0
10000.0,5824.0
39000.0,38685.0
95500.0,96502.0
123000.0,123000.0
22000.0,19274.0
70000.0,73110.0
11900.0,11634.0
23000.0,12078.0
22000.0,19274.0
14227.0,14271.0
25000.0,25000.0
32000.0,31931.0
105000.0,104533.0
60000.0,60366.0
87000.0,86774.0
123000.0,123000.0
32000.0,33979.0
35000.0,36471.0
120000.0,103263.0
196700.0,192210.0
14227.0,14271.0
35000.0,41729.0
39000.0,38685.0
14000.0,-2848.0
20000.0,19915.0
11900.0,11634.0
87000.0,87848.0
60000.0,59413.0
55005.0,55103.0
48000.0,48000.0
14000.0,16009.0
60000.0,59413.0
70000.0,69807.0
230000.0,168709.0
25000.0,31186.0
87000.0,86774.0
73500.0,68442.0
25000.0,23919.0
48000.0,48000.0
139000.0,139244.0
120000.0,118809.0
123000.0,123000.0
105000.0,104533.0
22000.0,19274.0
55005.0,55103.0
105000.0,104533.0
20000.0,10615.0
25000.0,23919.0
25000.0,39952.0
23000.0,24011.0
195000.0,131281.0
10000.0,5824.0
25000.0,25000.0
95500.0,96502.0
70000.0,69807.0
32000.0,33979.0
139000.0,139244.0
55000.0,54965.0
75000.0,96252.0
35000.0,35000.0
25000.0,23919.0
87000.0,87848.0
25000.0,25000.0
87000.0,86774.0
22000.0,38851.0
55005.0,55103.0
104700.0,110097.0
35000.0,35000.0
123000.0,123000.0
43000.0,42225.0
50000.0,54318.0
55005.0,55103.0
23000.0,22250.0
105000.0,104533.0
45000.0,45250.0
123000.0,123000.0
88000.0,69117.0
80000.0,79839.0
51000.0,41524.0
14227.0,14271.0
123000.0,123000.0
20000.0,19915.0
42500.0,50044.0
25000.0,23919.0
70000.0,73110.0
80000.0,79839.0
80000.0,79839.0
22000.0,19274.0
70000.0,73110.0
123000.0,123000.0
139000.0,139244.0
87000.0,86774.0
60000.0,59413.0
20000.0,19915.0
48000.0,48000.0
43000.0,42225.0
70000.0,69807.0
101000.0,108098.0
80000.0,79839.0
45000.0,45250.0
50000.0,54318.0
70000.0,73110.0
139000.0,139244.0
87000.0,86774.0
48000.0,48000.0
25000.0,35494.0
25000.0,25000.0
35000.0,36471.0
70000.0,73110.0
68000.0,66832.0
105000.0,104533.0
23000.0,24011.0
30000.0,22520.0
25000.0,31186.0
22000.0,19274.0
87000.0,86774.0
196700.0,192210.0
25000.0,31186.0
43000.0,42225.0
22000.0,19274.0
55005.0,55103.0
24000.0,20858.0
105000.0,104533.0
123000.0,123000.0
25000.0,25000.0
139000.0,139244.0
87000.0,86774.0
41000.0,32992.0
80000.0,79839.0
30000.0,30291.0
70000.0,69807.0
14227.0,14271.0
196700.0,192210.0
50000.0,54318.0
105000.0,104533.0
110000.0,112995.0
39000.0,56970.0
34000.0,45098.0
29000.0,32135.0
32000.0,31931.0
70000.0,73110.0
20000.0,19915.0
14227.0,14271.0
32000.0,33979.0
25000.0,25000.0
35000.0,36471.0
10000.0,5824.0
25000.0,23919.0
32000.0,34822.0
25000.0,28942.0
139000.0,139244.0
87000.0,86774.0
41000.0,32992.0
29000.0,44271.0
43000.0,42225.0
60000.0,59413.0
10000.0,5824.0
70000.0,69807.0
45000.0,45250.0
87000.0,87848.0
37000.0,39222.0
30000.0,30291.0
25000.0,31186.0
11900.0,11634.0
55005.0,55103.0
25000.0,34940.0
123000.0,123000.0
20000.0,19915.0
148000.0,126291.0
46500.0,66046.0
196700.0,192210.0
14227.0,14271.0
45000.0,45250.0
32000.0,33979.0
70000.0,69807.0
34000.0,47488.0
80000.0,79839.0
204600.0,184030.0
18000.0,47018.0
10000.0,5824.0
50600.0,72151.0
18000.0,19409.0
170000.0,126744.0
70000.0,64872.0
105000.0,104533.0
125000.0,111432.0
36000.0,30007.0
83000.0,74019.0
33000.0,35193.0
35255.0,44425.0
87000.0,87848.0
55005.0,55103.0
14227.0,14271.0
29200.0,40505.0
70000.0,73110.0
123000.0,123000.0
35000.0,36471.0
25000.0,23919.0
11900.0,11634.0
25000.0,23919.0
25000.0,23919.0
10000.0,13774.0
14227.0,14271.0
87000.0,86774.0
25000.0,23919.0
80000.0,79839.0
118000.0,110314.0
32000.0,33979.0
80000.0,65590.0
60000.0,59413.0
48000.0,57067.0
66000.0,53169.0
22000.0,19274.0
87000.0,87848.0
39000.0,38685.0
20000.0,19915.0
35000.0,35000.0
25000.0,25000.0
32000.0,31931.0
105000.0,104533.0
45000.0,43875.0
45000.0,49002.0
123000.0,123000.0
18000.0,19409.0
71400.0,77692.0
23000.0,24011.0
89720.0,96555.0
55000.0,54965.0
35000.0,35000.0
22000.0,19274.0
23000.0,24011.0
80000.0,79839.0
48000.0,48000.0
25000.0,25000.0
196700.0,192210.0
10000.0,5824.0
113500.0,75803.0
32000.0,33979.0
23000.0,31982.0
107000.0,69637.0
35000.0,36471.0
52000.0,63653.0
37000.0,30144.0
11900.0,11634.0
55005.0,55103.0
33000.0,40832.0
14227.0,14271.0
41000.0,32992.0
50000.0,54318.0
60000.0,76681.0
25000.0,23919.0
45000.0,45250.0
60000.0,60963.0
11900.0,11634.0
18000.0,19409.0
20000.0,19915.0
14227.0,14271.0
55000.0,73326.0
35000.0,54449.0
39000.0,38685.0
103000.0,100225.0
18900.0,17039.0
123000.0,123000.0
180000.0,196291.0
23000.0,24011.0
126999.0,113371.0
50000.0,44353.0
70000.0,73110.0
60000.0,59413.0
11900.0,11634.0
32000.0,31931.0
45000.0,45250.0
196700.0,192210.0
80000.0,79839.0
16000.0,5547.0
32000.0,33979.0
80000.0,79839.0
70000.0,69807.0
41000.0,32992.0
35000.0,36471.0
19500.0,8089.0
95500.0,96502.0
260000.0,190023.0
35000.0,36471.0
11900.0,11634.0
30000.0,30291.0
41000.0,32992.0
70000.0,69807.0
30000.0,30291.0
35000.0,36471.0
10000.0,5824.0
80000.0,79839.0
80000.0,79839.0
62000.0,68219.0
95000.0,77986.0
55005.0,55103.0
50000.0,54318.0
14227.0,14271.0
60000.0,59413.0
79000.0,62838.0
95500.0,96502.0
78500.0,90405.0
25000.0,25000.0
60000.0,59413.0
60000.0,67479.0
14227.0,14271.0
23000.0,24011.0
22000.0,19274.0
14227.0,14271.0
25000.0,31186.0
20000.0,19915.0
25000.0,31186.0
20000.0,19915.0
20000.0,19915.0
20000.0,49344.0
39107.0,44726.0
45000.0,47293.0
32000.0,33979.0
70000.0,69807.0
23000.0,24011.0
55000.0,54965.0
48000.0,48000.0
46000.0,54485.0
20000.0,19915.0
80000.0,79839.0
105000.0,129534.0
139000.0,139244.0
41000.0,32992.0
30000.0,30291.0
103300.0,74377.0
230000.0,178783.0
95500.0,96502.0
35000.0,35000.0
11900.0,11634.0
32000.0,31931.0
123000.0,123000.0
14227.0,14271.0
11900.0,11634.0
25000.0,23919.0
25000.0,25000.0
32000.0,33979.0
92000.0,74691.0
32000.0,31931.0
45000.0,45250.0
160000.0,129485.0
60000.0,51633.0
25000.0,25000.0
43000.0,42225.0
10000.0,5824.0
32000.0,31931.0
55000.0,68566.0
25000.0,23919.0
30000.0,21060.0
25000.0,25000.0
75000.0,77068.0
89700.0,88159.0
55000.0,54965.0
25000.0,23919.0
87000.0,87848.0
85000.0,74999.0
80000.0,79839.0
87000.0,86774.0
55005.0,55103.0
23000.0,24011.0
32000.0,31931.0
183000.0,190838.0
45000.0,45250.0
70000.0,73110.0
196700.0,192210.0
20000.0,19915.0
45000.0,45250.0
51000.0,52977.0
196700.0,192210.0
50000.0,54318.0
70000.0,73110.0
43000.0,42225.0
175000.0,190004.0
96000.0,176538.0
30000.0,30291.0
139000.0,139244.0
40000.0,53915.0
80000.0,79839.0
35000.0,36471.0
100000.0,104001.0
117000.0,107240.0
65000.0,52123.0
15000.0,-14039.0
22000.0,19274.0
70000.0,73110.0
95500.0,96502.0
105000.0,104533.0
87000.0,87848.0
23000.0,24011.0
77000.0,90941.0
123000.0,123000.0
30000.0,30291.0
39000.0,38685.0
47500.0,62870.0
110000.0,108698.0
70000.0,73110.0
22000.0,19274.0
25000.0,31186.0
41000.0,32992.0
60000.0,59413.0
43000.0,42225.0
18000.0,19409.0
70000.0,69807.0
11900.0,11634.0
35000.0,35000.0
50000.0,54318.0
11900.0,11634.0
75000.0,95825.0
25000.0,31186.0
70000.0,69807.0
23000.0,15770.0
80000.0,79839.0
35000.0,65168.0
22000.0,9505.0
28000.0,52209.0
25000.0,25000.0
20000.0,19915.0
14227.0,14271.0
70000.0,69807.0
11900.0,11634.0
20000.0,19915.0
62000.0,44405.0
21000.0,51994.0
60000.0,59413.0
11900.0,11634.0
18000.0,32566.0
14227.0,14271.0
315000.0,186783.0
48000.0,48000.0
139000.0,139244.0
25000.0,25000.0
55000.0,54965.0
139000.0,139244.0
48000.0,48000.0
10000.0,5824.0
196700.0,192210.0
45000.0,53141.0
35000.0,21473.0
18000.0,19409.0
25000.0,31186.0
50000.0,54318.0
65000.0,38909.0
10000.0,5824.0
105000.0,104533.0
133000.0,116333.0
52000.0,77049.0
20000.0,19915.0
14227.0,14271.0
133700.0,113723.0
139000.0,139244.0
35000.0,36471.0
41000.0,32992.0
123000.0,123000.0
11900.0,11634.0
14227.0,14271.0
60000.0,59413.0
56000.0,55791.0
14500.0,-6961.0
95500.0,96502.0
55000.0,54965.0
45000.0,45250.0
35000.0,35000.0
28000.0,35085.0
120000.0,103263.0
51000.0,66726.0
90000.0,105301.0
39000.0,38685.0
32000.0,59568.0
45000.0,45250.0
25000.0,31186.0
25000.0,25000.0
115000.0,120368.0
32000.0,31931.0
78000.0,94890.0
123000.0,123000.0
25000.0,23919.0
50000.0,54318.0
25000.0,43024.0
70000.0,69807.0
55000.0,34598.0
30000.0,31613.0
18000.0,19409.0
78000.0,61596.0
85000.0,70585.0
30000.0,30291.0
165000.0,121191.0
14227.0,14271.0
55000.0,54965.0
45000.0,45250.0
87000.0,87848.0
22000.0,19274.0
32000.0,33979.0
14800.0,12866.0
14227.0,14271.0
32000.0,31931.0
92000.0,109298.0
55000.0,54965.0
115000.0,115562.0
50000.0,59292.0
23000.0,24011.0
196700.0,192210.0
11900.0,11634.0
25000.0,23919.0
39000.0,38685.0
25000.0,23919.0
125000.0,104549.0
25000.0,31186.0
83000.0,99805.0
126000.0,116672.0
32000.0,33979.0
30000.0,30291.0
55000.0,54965.0
25000.0,23919.0
196700.0,192210.0
105000.0,136016.0
25000.0,31186.0
65000.0,66590.0
87000.0,87848.0
23000.0,24011.0
32000.0,31931.0
139000.0,139244.0
196700.0,192210.0
46000.0,61655.0
105000.0,104533.0
45000.0,45250.0
123000.0,123000.0
45000.0,49253.0
45000.0,45250.0
10000.0,5824.0
135000.0,71712.0
120000.0,95486.0
123000.0,123000.0
32000.0,31931.0
55000.0,54965.0
95500.0,96502.0
14227.0,14271.0
41000.0,32992.0
80000.0,79839.0
39000.0,38685.0
70000.0,69807.0
124000.0,120433.0
70000.0,66785.0
43000.0,42225.0
130000.0,105863.0
30000.0,29424.0
11900.0,11634.0
18000.0,19409.0
154800.0,114489.0
20000.0,19915.0
60000.0,59413.0
43000.0,42225.0
11900.0,11634.0
10000.0,5824.0
95500.0,96502.0
11900.0,11634.0
23000.0,24011.0
56950.0,78219.0
70000.0,69807.0
55000.0,54965.0
60000.0,59413.0
30000.0,30291.0
49000.0,75579.0
22000.0,19274.0
80000.0,79839.0
43000.0,42225.0
11900.0,11634.0
11900.0,11634.0
39000.0,38685.0
14227.0,14271.0
25000.0,25000.0
32000.0,33979.0
14227.0,14271.0
25000.0,23919.0
95500.0,96502.0
23000.0,24011.0
30200.0,47464.0
45000.0,57983.0
55000.0,54965.0
30000.0,30291.0
43000.0,42225.0
41000.0,32992.0
95500.0,96502.0
32000.0,31931.0
32000.0,31931.0
42000.0,57453.0
32000.0,31931.0
43500.0,52950.0
25000.0,25000.0
70000.0,73110.0
35000.0,36471.0
25000.0,31186.0
32000.0,31931.0
24000.0,26112.0
18000.0,19409.0
23000.0,24011.0
20000.0,19915.0
41000.0,32992.0
87000.0,87848.0
32000.0,33979.0
25000.0,25000.0
60000.0,59413.0
140900.0,180555.0
20000.0,21083.0
41000.0,32992.0
28000.0,8532.0
35000.0,36471.0
90000.0,71003.0
65000.0,71406.0
139000.0,139244.0
41000.0,46294.0
80000.0,79839.0
23000.0,24011.0
140000.0,107969.0
70000.0,73110.0
70000.0,63152.0
9000.0,2082.0
25000.0,23919.0
80000.0,79839.0
139000.0,139244.0
25000.0,23919.0
32000.0,33979.0
40000.0,40666.0
25000.0,31186.0
14227.0,14271.0
23000.0,24011.0
196700.0,192210.0
25000.0,23919.0
39000.0,38685.0
80000.0,79839.0
32000.0,31931.0
27000.0,26323.0
22000.0,29289.0
55000.0,54965.0
39000.0,38685.0
32000.0,31931.0
87000.0,86774.0
35000.0,36471.0
87000.0,87848.0
40000.0,45988.0
43000.0,42225.0
70000.0,71076.0
20500.0,7545.0
74000.0,70934.0
32000.0,33979.0
35000.0,35000.0
11900.0,11634.0
23000.0,24011.0
123000.0,123000.0
55005.0,55103.0
123000.0,123000.0
139000.0,139244.0
139000.0,139244.0
11900.0,11634.0
32000.0,33979.0
196700.0,192210.0
70000.0,69807.0
30000.0,31989.0
42000.0,53976.0
35000.0,36471.0
38000.0,41004.0
