Actual Price,Predicted Price
107000.0,137045.0
15000.0,-7416.0
55000.0,54965.0
81000.0,86115.0
41000.0,32992.0
39000.0,38685.0
41000.0,32992.0
105000.0,104533.0
196700.0,192210.0
123000.0,123000.0
180000.0,201335.0
25000.0,25000.0
45000.0,45250.0
48000.0,48000.0
25000.0,25000.0
25000.0,25000.0
87000.0,86774.0
35000.0,41615.0
23000.0,24011.0
55000.0,54965.0
35000.0,22841.0
23000.0,23014.0
23000.0,24011.0
139000.0,139244.0
87000.0,86774.0
35000.0,35000.0
23000.0,24011.0
32000.0,31931.0
48000.0,48000.0
30000.0,43507.0
90000.0,83702.0
32000.0,33979.0
14227.0,14271.0
50000.0,54318.0
115000.0,116195.0
25000.0,26326.0
14227.0,14271.0
11900.0,11634.0
35000.0,29004.0
55005.0,55103.0
81000.0,77710.0
14227.0,14271.0
70000.0,69807.0
25000.0,31186.0
95500.0,96502.0
100000.0,98296.0
55005.0,55103.0
36500.0,39893.0
105000.0,104533.0
50000.0,54318.0
20000.0,19915.0
43000.0,42225.0
80000.0,79839.0
70000.0,69807.0
25000.0,31186.0
105000.0,104533.0
190000.0,127149.0
87000.0,87848.0
43000.0,42225.0
75000.0,63481.0
35000.0,36471.0
20000.0,19915.0
25000.0,25000.0
105000.0,104533.0
39000.0,38685.0
35000.0,35000.0
43000.0,54968.0
10000.0,5824.0
70000.0,73110.0
11900.0,11634.0
60000.0,59413.0
41000.0,32992.0
23000.0,24011.0
31000.0,42489.0
21200.0,39047.0
45000.0,45250.0
32000.0,31931.0
123000.0,123000.0
35000.0,36471.0
14227.0,14271.0
30000.0,30291.0
39000.0,38685.0
60000.0,59413.0
32000.0,31931.0
70000.0,73110.0
31000.0,30807.0
105000.0,104533.0
146000.0,118198.0
65000.0,66498.0
39000.0,38685.0
41000.0,32992.0
123000.0,123000.0
53300.0,41633.0
80000.0,79839.0
25000.0,23368.0
87000.0,86774.0
60000.0,59413.0
45000.0,45250.0
105000.0,104533.0
75000.0,91644.0
50000.0,54318.0
32000.0,31931.0
80000.0,79839.0
26600.0,26680.0
30000.0,30291.0
39000.0,38685.0
87000.0,87848.0
20000.0,19915.0
20400.0,48793.0
22000.0,19274.0
123000.0,123000.0
32000.0,33979.0
28500.0,25540.0
25000.0,31186.0
139000.0,139244.0
196700.0,192210.0
196700.0,192210.0
22000.0,19274.0
10000.0,5824.0
32000.0,31931.0
10000.0,5824.0
39000.0,38685.0
55000.0,54965.0
123000.0,123000.0
39000.0,38685.0
71000.0,72910.0
20000.0,19915.0
87000.0,86774.0
134100.0,117587.0
39000.0,38685.0
80000.0,79839.0
70000.0,73110.0
45000.0,45250.0
30000.0,30291.0
87000.0,87848.0
50000.0,54318.0
48000.0,48000.0
75000.0,77074.0
18000.0,19409.0
87000.0,86774.0
105000.0,104533.0
90000.0,67572.0
35000.0,36471.0
11900.0,11634.0
97000.0,119976.0
139000.0,139244.0
32000.0,33979.0
23000.0,24011.0
43000.0,42225.0
41000.0,32992.0
55005.0,55103.0
123000.0,123000.0
58100.0,61113.0
50000.0,54318.0
135000.0,102325.0
70000.0,69807.0
26900.0,36195.0
92000.0,95365.0
80000.0,73213.0
39000.0,38685.0
25000.0,23919.0
10000.0,5824.0
32000.0,33979.0
190000.0,186394.0
39000.0,38685.0
83000.0,103300.0
25000.0,25000.0
26900.0,42883.0
106400.0,74425.0
34500.0,30921.0
35000.0,36471.0
55000.0,54965.0
32000.0,31931.0
23000.0,24011.0
41000.0,32992.0
48000.0,48000.0
39000.0,37275.0
48000.0,48000.0
60000.0,59413.0
23000.0,24011.0
65000.0,66378.0
80000.0,79839.0
220000.0,175852.0
19000.0,20695.0
35000.0,36471.0
60000.0,59413.0
20000.0,19915.0
80000.0,81644.0
10000.0,5824.0
11900.0,11634.0
55000.0,54965.0
18000.0,19409.0
55005.0,55103.0
38000.0,28756.0
48000.0,48000.0
35000.0,35000.0
68000.0,62137.0
25000.0,23919.0
20000.0,19915.0
25000.0,31186.0
68000.0,63797.0
80000.0,79839.0
25000.0,25000.0
50000.0,54318.0
70000.0,73110.0
35000.0,36471.0
55005.0,55103.0
52000.0,52561.0
25700.0,41851.0
70000.0,73110.0
65000.0,74835.0
106700.0,101589.0
35000.0,35000.0
45000.0,45250.0
41000.0,32992.0
14227.0,14271.0
55000.0,54965.0
80000.0,79839.0
35000.0,31981.0
22000.0,19274.0
70000.0,69807.0
23000.0,24011.0
32000.0,33979.0
20000.0,19915.0
48000.0,48000.0
105000.0,104533.0
34000.0,17619.0
11900.0,11634.0
25000.0,31186.0
155000.0,169354.0
28000.0,14582.0
55005.0,55103.0
140000.0,131668.0
180500.0,131987.0
35000.0,36471.0
55000.0,54965.0
15500.0,28618.0
41000.0,32992.0
60000.0,59413.0
32000.0,31931.0
196700.0,192210.0
35000.0,38047.0
70000.0,73110.0
50000.0,61528.0
139000.0,139244.0
48000.0,48000.0
10000.0,5824.0
22000.0,19274.0
14227.0,14271.0
30000.0,30291.0
35000.0,40127.0
112200.0,104369.0
112000.0,108075.0
46000.0,45884.0
87000.0,86774.0
25000.0,25000.0
48000.0,48000.0
21000.0,30905.0
20000.0,19915.0
25000.0,20417.0
55000.0,54965.0
70000.0,73110.0
32000.0,31931.0
72000.0,81922.0
11900.0,11634.0
25000.0,23919.0
60000.0,62609.0
32000.0,31931.0
80000.0,79839.0
20000.0,19915.0
75000.0,115491.0
360000.0,199717.0
33000.0,33057.0
22000.0,19274.0
41000.0,32992.0
50000.0,63538.0
32000.0,31931.0
70000.0,73110.0
65000.0,71192.0
25000.0,31186.0
30000.0,30291.0
18000.0,19409.0
17000.0,22769.0
23000.0,24011.0
35000.0,36471.0
27000.0,26323.0
142000.0,121913.0
25000.0,25000.0
22000.0,12732.0
18000.0,19409.0
43000.0,42225.0
10000.0,5824.0
35000.0,49462.0
43999.0,46060.0
10000.0,5824.0
16000.0,6081.0
60000.0,59413.0
65000.0,82276.0
25000.0,31186.0
82000.0,71692.0
30000.0,35642.0
32000.0,32119.0
21500.0,13216.0
39000.0,38685.0
87000.0,87848.0
139000.0,139244.0
70000.0,69807.0
25000.0,23919.0
16000.0,13082.0
18000.0,19409.0
123000.0,123000.0
32000.0,41428.0
24500.0,30297.0
139000.0,139244.0
70000.0,69807.0
25000.0,31186.0
18000.0,3835.0
14227.0,14271.0
50000.0,54318.0
45000.0,45250.0
25000.0,31186.0
50000.0,54318.0
112000.0,111831.0
85000.0,81986.0
87000.0,86774.0
32000.0,33979.0
14227.0,14271.0
30000.0,30291.0
35000.0,35000.0
87000.0,86774.0
60000.0,59413.0
123000.0,123000.0
20000.0,19915.0
196700.0,192210.0
22000.0,19274.0
10000.0,5824.0
43000.0,42225.0
50000.0,54318.0
70000.0,69807.0
32000.0,33979.0
43000.0,42225.0
54400.0,52063.0
80000.0,73356.0
196700.0,192210.0
35000.0,36471.0
114000.0,122195.0
55005.0,55103.0
23000.0,94511.0
28000.0,27632.0
66700.0,72366.0
83000.0,103300.0
27500.0,14562.0
18000.0,19409.0
139000.0,139244.0
32000.0,31931.0
57000.0,79477.0
18000.0,19409.0
139000.0,139244.0
14227.0,14271.0
60000.0,59413.0
50000.0,54318.0
139000.0,139244.0
48000.0,48000.0
24000.0,22540.0
139000.0,139244.0
50000.0,54318.0
25000.0,44365.0
35000.0,36471.0
75000.0,74799.0
33000.0,29046.0
10000.0,5824.0
41000.0,32992.0
33085.0,43171.0
45000.0,45250.0
25000.0,25000.0
46000.0,42293.0
25000.0,31186.0
19000.0,8869.0
15000.0,-8260.0
10000.0,5824.0
30000.0,22798.0
80000.0,75209.0
10000.0,5824.0
60000.0,59413.0
23000.0,24011.0
22000.0,24785.0
25000.0,25000.0
62000.0,58961.0
55000.0,54965.0
62000.0,75870.0
15900.0,12771.0
83000.0,74019.0
92000.0,98587.0
70000.0,73110.0
32000.0,31931.0
70000.0,73110.0
50000.0,54318.0
18000.0,-22.0
58000.0,64161.0
41000.0,32992.0
87000.0,86774.0
196700.0,192210.0
50000.0,54318.0
22000.0,19274.0
22000.0,19274.0
35000.0,35000.0
20000.0,19915.0
123000.0,123000.0
32000.0,31931.0
25000.0,25000.0
87000.0,86774.0
32000.0,31931.0
55005.0,55103.0
196700.0,192210.0
173000.0,184065.0
48000.0,48000.0
87000.0,86774.0
41000.0,32992.0
24000.0,26368.0
23000.0,24011.0
50000.0,54318.0
60000.0,59413.0
25000.0,40745.0
139000.0,139244.0
40000.0,47394.0
196700.0,192210.0
45000.0,45250.0
87000.0,87848.0
32000.0,33979.0
87000.0,86774.0
87000.0,86774.0
35000.0,36471.0
87000.0,87848.0
35000.0,36471.0
87000.0,87848.0
70000.0,73110.0
30000.0,30558.0
90000.0,81137.0
32000.0,33979.0
95500.0,96502.0
196700.0,192210.0
195000.0,190435.0
18000.0,19409.0
105000.0,104533.0
10000.0,5824.0
23000.0,24011.0
139000.0,139244.0
43000.0,42225.0
50000.0,54318.0
32000.0,33979.0
32000.0,33979.0
35000.0,36471.0
45000.0,45250.0
14227.0,14271.0
17000.0,13660.0
80000.0,79839.0
139000.0,139244.0
95500.0,96502.0
22000.0,19274.0
30000.0,30291.0
48000.0,48000.0
14227.0,14271.0
100000.0,64034.0
87000.0,87848.0
48000.0,50399.0
25000.0,31186.0
93500.0,95900.0
70000.0,69807.0
45000.0,45250.0
41000.0,32992.0
45000.0,45250.0
65000.0,80416.0
55000.0,75246.0
43000.0,42225.0
43000.0,42225.0
32000.0,31931.0
110000.0,134386.0
30000.0,30291.0
123000.0,123000.0
34000.0,31584.0
87000.0,86774.0
18000.0,-3254.0
55000.0,54965.0
39000.0,38685.0
196700.0,192210.0
32000.0,33979.0
30000.0,30291.0
70000.0,73110.0
70000.0,73110.0
28000.0,5239.0
84000.0,61921.0
32000.0,31931.0
35000.0,24549.0
65000.0,63262.0
95000.0,86247.0
11900.0,11634.0
25000.0,23919.0
25000.0,23919.0
18000.0,19409.0
43000.0,42225.0
19000.0,31061.0
95500.0,96502.0
39000.0,38685.0
42990.0,40122.0
105000.0,104533.0
22000.0,19274.0
55005.0,55103.0
14227.0,14271.0
35000.0,36471.0
44600.0,54685.0
95000.0,95384.0
196700.0,192210.0
30000.0,31779.0
20000.0,19915.0
105000.0,104533.0
35000.0,35000.0
30000.0,30291.0
82000.0,75160.0
48000.0,48000.0
70000.0,69807.0
60000.0,59413.0
14227.0,14271.0
55000.0,54965.0
55000.0,54965.0
17000.0,28757.0
120000.0,144403.0
95500.0,96502.0
135000.0,91432.0
18000.0,19409.0
32000.0,33979.0
30000.0,30291.0
48000.0,48000.0
35000.0,35000.0
20000.0,19915.0
123000.0,123000.0
20000.0,19915.0
26000.0,23885.0
18000.0,19409.0
51715.0,63775.0
10000.0,5824.0
105000.0,104533.0
80000.0,65225.0
40000.0,53650.0
26000.0,28818.0
45000.0,45250.0
100000.0,100668.0
55005.0,55103.0
75000.0,63481.0
75000.0,65079.0
65000.0,87759.0
35000.0,36471.0
30000.0,26189.0
50000.0,54318.0
80000.0,79839.0
9500.0,4449.0
43000.0,42225.0
70000.0,69807.0
60000.0,59413.0
29500.0,16395.0
80000.0,79839.0
52000.0,43356.0
55000.0,71582.0
20500.0,3775.0
85000.0,76574.0
45000.0,52608.0
18000.0,16381.0
30000.0,30286.0
11900.0,11634.0
87000.0,87848.0
18000.0,19409.0
23000.0,23986.0
96100.0,109300.0
55000.0,54965.0
120000.0,83517.0
200000.0,129754.0
11900.0,11634.0
55000.0,54965.0
43000.0,42225.0
55000.0,54965.0
14227.0,14271.0
85000.0,85103.0
23000.0,24011.0
87000.0,86774.0
73700.0,82525.0
22000.0,19274.0
43000.0,42225.0
25000.0,23919.0
105000.0,104533.0
60000.0,59413.0
32000.0,31931.0
50000.0,54318.0
32000.0,31931.0
45000.0,45250.0
161100.0,130653.0
190000.0,128679.0
22000.0,19274.0
105000.0,104533.0
55000.0,54965.0
32000.0,33979.0
14227.0,14271.0
70000.0,69807.0
55005.0,55103.0
30000.0,30291.0
130000.0,119388.0
25000.0,31186.0
55005.0,55103.0
41000.0,32992.0
41000.0,32992.0
55005.0,55103.0
139000.0,139244.0
123000.0,123000.0
18000.0,10423.0
45000.0,45250.0
123000.0,123000.0
45000.0,45250.0
196700.0,192210.0
35000.0,36471.0
55000.0,54965.0
38000.0,27224.0
60000.0,59413.0
18000.0,19409.0
32000.0,33979.0
102700.0,89278.0
18000.0,19409.0
41000.0,32992.0
87000.0,87848.0
60000.0,59413.0
196700.0,192210.0
32000.0,33979.0
90000.0,103763.0
38000.0,47108.0
87000.0,86774.0
80000.0,79839.0
23000.0,24011.0
22000.0,19274.0
28000.0,23463.0
25000.0,22411.0
50000.0,54318.0
35000.0,36471.0
79990.0,86208.0
39000.0,38685.0
95500.0,96502.0
32500.0,35690.0
80000.0,79839.0
10000.0,5824.0
43000.0,42225.0
105000.0,104533.0
87000.0,87848.0
92000.0,110261.0
25000.0,23919.0
43000.0,42225.0
41000.0,32992.0
180900.0,115419.0
50000.0,54318.0
32000.0,31931.0
25000.0,31186.0
105000.0,104533.0
65800.0,73176.0
45000.0,75598.0
70000.0,73110.0
60000.0,59413.0
41000.0,32992.0
48000.0,48000.0
11900.0,11634.0
10000.0,5824.0
50000.0,54318.0
22000.0,26808.0
23000.0,56589.0
78000.0,70990.0
41000.0,32992.0
25000.0,25000.0
39000.0,38685.0
41245.0,44985.0
18000.0,19409.0
22000.0,19274.0
87000.0,86774.0
69000.0,90364.0
40200.0,55169.0
23000.0,24011.0
60000.0,59413.0
47000.0,46922.0
196700.0,192210.0
105000.0,104533.0
10000.0,5824.0
20000.0,19915.0
160000.0,122241.0
140000.0,105750.0
50000.0,54318.0
10000.0,5824.0
18000.0,19409.0
45000.0,45250.0
14000.0,14589.0
37000.0,37073.0
80000.0,79839.0
70000.0,73110.0
28000.0,32960.0
80000.0,79839.0
55005.0,55103.0
43000.0,42225.0
139000.0,139244.0
200000.0,186656.0
70000.0,73110.0
32000.0,33979.0
25000.0,23919.0
55005.0,55103.0
15000.0,37987.0
30000.0,30291.0
32000.0,33979.0
35000.0,36471.0
25000.0,25000.0
123000.0,123000.0
39000.0,23480.0
26000.0,52123.0
45000.0,45250.0
18000.0,17643.0
30000.0,30291.0
30000.0,30291.0
90000.0,109478.0
35000.0,35000.0
70000.0,69807.0
30000.0,30291.0
41000.0,32992.0
23000.0,24011.0
30000.0,30291.0
40000.0,46028.0
125000.0,120316.0
43000.0,42225.0
14227.0,14271.0
87000.0,86774.0
25000.0,30698.0
139000.0,139244.0
105000.0,104533.0
87000.0,86774.0
123000.0,123000.0
123000.0,123000.0
87000.0,86774.0
23000.0,24011.0
87000.0,86774.0
35000.0,35000.0
25000.0,23919.0
35000.0,35000.0
18000.0,19409.0
18000.0,19409.0
87000.0,86774.0
41000.0,32992.0
39000.0,38685.0
14227.0,14271.0
25000.0,25000.0
105200.0,103974.0
18000.0,19409.0
25000.0,23919.0
11900.0,11634.0
23000.0,24011.0
96750.0,141382.0
142000.0,133186.0
123000.0,122371.0
80000.0,79839.0
95500.0,96502.0
10000.0,5824.0
48000.0,48000.0
95500.0,96502.0
25000.0,31186.0
18000.0,19409.0
115000.0,76250.0
20000.0,19915.0
21000.0,30037.0
45000.0,45250.0
70000.0,73110.0
196700.0,192210.0
30000.0,33828.0
160000.0,183522.0
32000.0,33979.0
123000.0,123000.0
196700.0,192210.0
175000.0,196576.0
75000.0,78093.0
35000.0,35000.0
20000.0,19915.0
25000.0,25000.0
65000.0,77242.0
32000.0,31931.0
32000.0,31931.0
60000.0,59413.0
32000.0,31931.0
87000.0,86774.0
14227.0,14271.0
55000.0,54965.0
87000.0,87848.0
25000.0,28439.0
10000.0,5824.0
95500.0,96502.0
43000.0,42225.0
70000.0,69807.0
123000.0,123000.0
48000.0,48000.0
24000.0,-3832.0
87000.0,87848.0
48000.0,48000.0
32000.0,33979.0
39000.0,38685.0
95500.0,96502.0
70000.0,73110.0
30000.0,30291.0
18000.0,19409.0
87000.0,86774.0
25000.0,31186.0
105000.0,104533.0
70000.0,69807.0
130000.0,128678.0
87000.0,87848.0
80000.0,79839.0
196700.0,192210.0
87000.0,86774.0
87000.0,87848.0
14227.0,14271.0
55000.0,54965.0
200000.0,195876.0
50000.0,54318.0
11900.0,11634.0
60000.0,59413.0
35000.0,36471.0
30000.0,30291.0
25000.0,31186.0
32000.0,33979.0
25000.0,23919.0
102700.0,96254.0
22000.0,24513.0
70000.0,69807.0
23000.0,67451.0
41000.0,32992.0
55005.0,55103.0
80000.0,79839.0
35000.0,36471.0
10000.0,5824.0
87000.0,87848.0
70000.0,73110.0
45000.0,45250.0
112000.0,107474.0
75000.0,84974.0
80000.0,79839.0
19000.0,5332.0
25000.0,31186.0
38000.0,31059.0
23300.0,37457.0
25000.0,18349.0
16600.0,29411.0
25000.0,31186.0
14000.0,2105.0
71000.0,84464.0
36000.0,36656.0
42100.0,31015.0
139000.0,139244.0
22000.0,19274.0
87000.0,86774.0
190000.0,191052.0
30000.0,37410.0
32000.0,31931.0
11900.0,11634.0
48000.0,48000.0
14227.0,14271.0
32000.0,31931.0
41000.0,32992.0
97500.0,87705.0
196700.0,192210.0
95500.0,96502.0
32000.0,33979.0
25000.0,23919.0
80000.0,79839.0
30000.0,30291.0
35000.0,36471.0
89025.0,62482.0
80000.0,79839.0
39000.0,38685.0
97000.0,71063.0
139000.0,139244.0
35000.0,35000.0
41000.0,32992.0
105000.0,104533.0
80000.0,79839.0
55000.0,54965.0
11900.0,11634.0
32000.0,31931.0
18000.0,19409.0
39000.0,38685.0
18000.0,19409.0
32000.0,31931.0
25000.0,23919.0
41000.0,32992.0
25000.0,23919.0
85000.0,77750.0
196700.0,192210.0
123000.0,123000.0
105000.0,104533.0
80000.0,79839.0
55005.0,55103.0
18000.0,19409.0
18000.0,19409.0
42000.0,59765.0
28000.0,48205.0
24000.0,28349.0
45000.0,45250.0
16000.0,23543.0
20000.0,19915.0
11900.0,11634.0
11900.0,11634.0
139000.0,139244.0
196700.0,192210.0
160000.0,183522.0
25000.0,25000.0
118000.0,113777.0
87000.0,86774.0
65200.0,67799.0
20000.0,19462.0
18000.0,19409.0
48000.0,48000.0
196700.0,192210.0
55005.0,55103.0
105000.0,104533.0
31500.0,19825.0
35000.0,36471.0
55005.0,55103.0
35599.0,37160.0
196700.0,192210.0
100000.0,98296.0
87000.0,87848.0
27000.0,34757.0
11900.0,11634.0
42000.0,41313.0
97942.0,99596.0
35000.0,36471.0
32000.0,33979.0
50000.0,54318.0
13500.0,3545.0
17500.0,-2833.0
35000.0,36471.0
30000.0,30291.0
10414.0,4072.0
25000.0,25000.0
134100.0,117587.0
23000.0,23372.0
20000.0,19915.0
50000.0,54318.0
30000.0,27954.0
41000.0,32992.0
45000.0,45250.0
72000.0,81874.0
41000.0,32992.0
123000.0,123000.0
95500.0,96502.0
22000.0,22290.0
11900.0,11634.0
14227.0,14271.0
196700.0,192210.0
10000.0,5824.0
10000.0,5824.0
30000.0,30291.0
87000.0,86774.0
55000.0,54965.0
32000.0,31931.0
35000.0,23706.0
42000.0,39251.0
70000.0,73110.0
35000.0,35000.0
22000.0,19274.0
70000.0,73110.0
23000.0,24011.0
14227.0,14271.0
25000.0,23919.0
23000.0,24011.0
48000.0,48000.0
60000.0,59413.0
57000.0,72465.0
48000.0,48000.0
35000.0,36471.0
70000.0,69807.0
55000.0,54965.0
25000.0,23919.0
87000.0,87848.0
60000.0,59413.0
9350.0,18778.0
50000.0,54318.0
30000.0,34608.0
70000.0,69807.0
25000.0,23919.0
18000.0,19409.0
35000.0,36471.0
35000.0,35000.0
95500.0,96502.0
41000.0,32992.0
55000.0,54965.0
35000.0,35000.0
82000.0,60624.0
18000.0,19409.0
35000.0,36471.0
25000.0,25000.0
32000.0,33979.0
28000.0,35449.0
29500.0,22034.0
14227.0,14271.0
37000.0,50348.0
23000.0,24011.0
23000.0,24011.0
43000.0,42225.0
11900.0,11634.0
43000.0,42225.0
32000.0,31931.0
21000.0,29400.0
50000.0,54318.0
138000.0,149720.0
22000.0,19274.0
20000.0,19915.0
87000.0,87848.0
32000.0,50369.0
45000.0,45250.0
105000.0,104533.0
21000.0,15705.0
87000.0,87848.0
67000.0,59290.0
100000.0,95961.0
87000.0,87848.0
105000.0,104533.0
39000.0,37213.0
139000.0,139244.0
125000.0,100877.0
56000.0,52745.0
87000.0,87848.0
48000.0,48000.0
22000.0,19274.0
45000.0,45250.0
45000.0,45250.0
48000.0,53166.0
87000.0,87848.0
33000.0,30777.0
14227.0,14271.0
196700.0,192210.0
25000.0,23919.0
17800.0,104158.0
123000.0,123000.0
10000.0,5824.0
11900.0,11634.0
18000.0,19409.0
25000.0,47401.0
27000.0,5456.0
22000.0,19274.0
25000.0,23919.0
41000.0,32992.0
35000.0,35000.0
43000.0,42225.0
36999.0,37141.0
125000.0,109013.0
70000.0,73110.0
70000.0,75937.0
115400.0,118995.0
22000.0,18345.0
35000.0,35000.0
14227.0,14271.0
185000.0,164335.0
123000.0,123000.0
14227.0,14271.0
155000.0,130686.0
35000.0,35000.0
32000.0,33979.0
35000.0,36471.0
26000.0,21641.0
170000.0,124927.0
30000.0,30291.0
11900.0,11634.0
11900.0,11634.0
75000.0,72804.0
25000.0,25000.0
14227.0,14271.0
139000.0,139244.0
35000.0,36471.0
30000.0,30291.0
70000.0,69807.0
39000.0,38685.0
30000.0,30291.0
55000.0,54965.0
22000.0,19274.0
41000.0,32992.0
43000.0,42225.0
32000.0,33979.0
105000.0,104533.0
55000.0,68504.0
32000.0,46909.0
23000.0,24011.0
48000.0,48000.0
96000.0,109045.0
45000.0,45250.0
87000.0,87848.0
32000.0,49616.0
123000.0,123000.0
95500.0,96502.0
139000.0,139244.0
75000.0,75517.0
11900.0,11634.0
28000.0,21969.0
28000.0,20014.0
38000.0,39283.0
139000.0,139244.0
50000.0,54318.0
123000.0,123000.0
105000.0,104533.0
196700.0,192210.0
78000.0,63457.0
50000.0,54318.0
55005.0,55103.0
25000.0,23919.0
42000.0,53936.0
45000.0,45250.0
70000.0,73110.0
18000.0,17092.0
11900.0,11634.0
10000.0,5824.0
41000.0,32992.0
35000.0,45217.0
48000.0,48000.0
35000.0,35000.0
87000.0,86774.0
23000.0,38546.0
199999.0,130588.0
14227.0,14271.0
43000.0,42225.0
58000.0,57563.0
10000.0,5824.0
95500.0,96502.0
45000.0,45250.0
35000.0,36471.0
43000.0,42225.0
87000.0,86774.0
22400.0,17170.0
80000.0,72933.0
105000.0,104533.0
25000.0,31186.0
23000.0,24011.0
23000.0,24011.0
22000.0,25713.0
70000.0,69807.0
45000.0,59089.0
32500.0,29769.0
90000.0,60457.0
55005.0,55103.0
40000.0,68533.0
22000.0,19274.0
139000.0,139244.0
16000.0,6643.0
35000.0,23821.0
18000.0,19409.0
55000.0,54965.0
80000.0,79839.0
14227.0,14271.0
43000.0,34115.0
32000.0,34082.0
50000.0,54318.0
95500.0,96502.0
89200.0,56774.0
25000.0,23919.0
35000.0,36471.0
130000.0,116260.0
48000.0,48000.0
60000.0,67144.0
55800.0,59543.0
14227.0,14271.0
20000.0,19915.0
35000.0,36471.0
18000.0,19409.0
123000.0,123000.0
139000.0,139244.0
25000.0,31186.0
60000.0,65203.0
70000.0,73110.0
196700.0,192210.0
50000.0,54318.0
32000.0,33979.0
20000.0,19915.0
23000.0,24011.0
14227.0,14271.0
12000.0,10687.0
119000.0,128359.0
139000.0,139244.0
19000.0,9644.0
55000.0,54965.0
18000.0,19409.0
25000.0,23919.0
68000.0,92285.0
107900.0,103111.0
55000.0,54965.0
70000.0,69807.0
35000.0,36471.0
19000.0,23110.0
58000.0,57130.0
100000.0,61102.0
55005.0,55103.0
25000.0,23919.0
26000.0,22541.0
22000.0,19274.0
105000.0,104533.0
55000.0,54965.0
60000.0,59413.0
94038.0,112700.0
21600.0,24802.0
11900.0,11634.0
25000.0,23919.0
55000.0,61140.0
39000.0,38685.0
32000.0,31931.0
45000.0,45250.0
150100.0,192031.0
70000.0,73342.0
196700.0,192210.0
25000.0,31186.0
18000.0,19409.0
80000.0,84644.0
10000.0,5824.0
32000.0,34841.0
32000.0,33979.0
48000.0,48000.0
87000.0,86774.0
60000.0,59413.0
59999.0,39425.0
11900.0,11634.0
30000.0,30291.0
41000.0,60097.0
25000.0,25000.0
20000.0,19915.0
23000.0,24011.0
48000.0,48000.0
139000.0,139244.0
87000.0,86774.0
105000.0,104533.0
87000.0,86774.0
30000.0,30291.0
105000.0,104533.0
87000.0,86774.0
20000.0,19915.0
50000.0,54318.0
43000.0,42225.0
45000.0,37327.0
47000.0,43805.0
41000.0,32992.0
120000.0,98987.0
19000.0,23727.0
196700.0,192210.0
34500.0,53429.0
20000.0,24570.0
70000.0,73110.0
11900.0,11634.0
42000.0,46907.0
65000.0,59464.0
110000.0,112542.0
76200.0,77037.0
106000.0,121301.0
70000.0,69807.0
95500.0,96502.0
48000.0,48000.0
18000.0,19409.0
25000.0,25000.0
30000.0,20620.0
50000.0,54318.0
18000.0,19409.0
39000.0,38685.0
70000.0,73110.0
30000.0,30291.0
58500.0,65793.0
23000.0,24011.0
71000.0,87623.0
70000.0,73110.0
45000.0,45250.0
18000.0,19409.0
55005.0,55103.0
41400.0,41713.0
14227.0,14271.0
48000.0,48000.0
45000.0,45250.0
123000.0,123000.0
39000.0,38685.0
87000.0,86774.0
43000.0,42225.0
43000.0,42225.0
50900.0,69119.0
41000.0,32992.0
123000.0,123000.0
20000.0,19915.0
43000.0,42225.0
70000.0,73110.0
32000.0,31931.0
20000.0,29368.0
105000.0,104533.0
39000.0,38685.0
139000.0,139244.0
125000.0,116087.0
32000.0,31931.0
32000.0,33979.0
43000.0,42225.0
23000.0,24011.0
23000.0,24011.0
18000.0,19409.0
30000.0,30447.0
47000.0,56700.0
22000.0,19274.0
33000.0,40505.0
20000.0,5907.0
123000.0,123000.0
87000.0,86774.0
41000.0,32992.0
25000.0,23919.0
28000.0,31631.0
39000.0,25007.0
41000.0,32992.0
98000.0,102302.0
70000.0,69807.0
26000.0,24661.0
25000.0,31186.0
55000.0,54965.0
85000.0,105111.0
87000.0,87848.0
63499.0,70762.0
31100.0,48252.0
78000.0,86124.0
55000.0,54965.0
60000.0,59413.0
31074.0,38324.0
123000.0,123000.0
70000.0,69807.0
87000.0,87848.0
105000.0,87275.0
196700.0,192210.0
123000.0,123000.0
20000.0,19915.0
39000.0,38685.0
70000.0,69807.0
33000.0,36494.0
25000.0,23919.0
70000.0,73110.0
39000.0,38685.0
87000.0,87848.0
55000.0,54965.0
14227.0,14271.0
87000.0,86774.0
30000.0,27384.0
10000.0,5824.0
139000.0,139244.0
32000.0,33979.0
20000.0,19915.0
33700.0,55166.0
60000.0,59909.0
23000.0,24011.0
55005.0,55103.0
39000.0,38685.0
95500.0,96502.0
55000.0,70141.0
20000.0,19915.0
30000.0,30291.0
23000.0,24011.0
18000.0,19409.0
14227.0,14271.0
32000.0,31931.0
14227.0,14271.0
35000.0,45168.0
25000.0,23919.0
105000.0,104533.0
48000.0,48000.0
95500.0,96502.0
30000.0,30291.0
25000.0,31186.0
14227.0,14271.0
30000.0,33121.0
70000.0,69807.0
95500.0,96502.0
196700.0,192210.0
10000.0,5824.0
23000.0,24011.0
22000.0,19274.0
139000.0,139244.0
23000.0,24011.0
25000.0,31186.0
45000.0,45250.0
87000.0,87848.0
18000.0,19409.0
196700.0,192210.0
25000.0,23919.0
14227.0,14271.0
95500.0,96502.0
25000.0,31186.0
10000.0,5824.0
23000.0,24011.0
35000.0,36471.0
50000.0,54318.0
25000.0,25000.0
55005.0,55103.0
70000.0,73110.0
30000.0,30291.0
95500.0,96502.0
123000.0,123000.0
22500.0,30334.0
105000.0,104533.0
30000.0,37541.0
14227.0,14271.0
